,filename,width,height,class,xmin,ymin,xmax,ymax
1984,7-eleven_35.552945_139.5783911_0.png,640,640,7_eleven,283,282,637,345
1568,7-eleven_35.5675516_139.7337651_0.png,640,640,7_eleven,209,269,566,302
1569,7-eleven_35.5675516_139.7337651_0.png,640,640,7_eleven,84,362,146,455
1570,7-eleven_35.5675516_139.7337651_0.png,640,640,7_eleven,582,254,617,289
963,7-eleven_35.5675516_139.7337651_300.png,640,640,7_eleven,345,348,382,416
964,7-eleven_35.5675516_139.7337651_300.png,640,640,7_eleven,421,223,638,302
1773,7-eleven_35.588264_139.574003_180.png,640,640,7_eleven,412,236,639,303
1985,7-eleven_35.6065164_139.7432614_60.png,640,640,7_eleven,403,251,639,312
545,7-eleven_35.6083482_139.6707237_180.png,640,640,7_eleven,375,260,637,292
546,7-eleven_35.6083482_139.6707237_180.png,640,640,7_eleven,135,76,181,154
843,7-eleven_35.6424015_139.6688566_120.png,640,640,7_eleven,489,190,639,281
844,7-eleven_35.6424015_139.6688566_120.png,640,640,7_eleven,399,314,425,374
141,7-eleven_35.6492538_139.8011307_300.png,640,640,7_eleven,149,278,352,317
1441,7-eleven_35.681749_139.7717356_120.png,640,640,7_eleven,137,258,425,297
1421,family mart_35.448688_139.993603_120.png,640,640,family_mart,158,167,189,217
1422,family mart_35.448688_139.993603_120.png,640,640,family_mart,343,310,492,324
279,family mart_35.476745_139.6045613_0.png,640,640,family_mart,7,86,66,169
280,family mart_35.476745_139.6045613_0.png,640,640,family_mart,240,298,413,321
867,family mart_35.5316748_139.4517837_0.png,640,640,family_mart,573,303,615,336
530,family mart_35.535219299999994_139.7259309_240.png,640,640,family_mart,74,277,261,317
531,family mart_35.535219299999994_139.7259309_240.png,640,640,family_mart,141,322,152,382
532,family mart_35.535219299999994_139.7259309_240.png,640,640,family_mart,152,293,206,310
1008,family mart_35.5496137_139.6337283_0.png,640,640,family_mart,277,293,313,320
1009,family mart_35.5496137_139.6337283_0.png,640,640,family_mart,305,204,319,240
1413,family mart_35.565228000000005_139.66236740000002_120.png,640,640,family_mart,349,283,639,329
1902,family mart_35.568149_139.73746540000002_0.png,640,640,family_mart,396,257,447,312
629,family mart_35.5732512_139.668082_60.png,640,640,family_mart,505,264,639,332
630,family mart_35.5732512_139.668082_60.png,640,640,family_mart,558,284,639,321
631,family mart_35.5732512_139.668082_60.png,640,640,family_mart,507,152,542,196
646,family mart_35.58912479999999_139.73109580000002_300.png,640,640,family_mart,72,309,115,393
647,family mart_35.58912479999999_139.73109580000002_300.png,640,640,family_mart,1,285,151,312
648,family mart_35.58912479999999_139.73109580000002_300.png,640,640,family_mart,204,276,381,315
1126,family mart_35.5947906_139.7182547_60.png,640,640,family_mart,115,233,419,313
1127,family mart_35.5947906_139.7182547_60.png,640,640,family_mart,101,159,136,204
1128,family mart_35.5947906_139.7182547_60.png,640,640,family_mart,417,219,442,250
303,family mart_35.6184334_139.55958569999999_60.png,640,640,family_mart,91,230,233,278
416,family mart_35.6204528_139.7396581_180.png,640,640,family_mart,67,1,121,74
417,family mart_35.6204528_139.7396581_180.png,640,640,family_mart,1,246,90,302
1274,family mart_35.6259778_139.7131106_0.png,640,640,family_mart,430,209,638,307
1346,family mart_35.6443597_139.6554602_240.png,640,640,family_mart,235,243,396,321
1347,family mart_35.6443597_139.6554602_240.png,640,640,family_mart,223,203,258,241
596,family mart_35.6452953_139.66950459999998_240.png,640,640,family_mart,199,232,371,305
597,family mart_35.6452953_139.66950459999998_240.png,640,640,family_mart,321,340,370,386
598,family mart_35.6452953_139.66950459999998_240.png,640,640,family_mart,243,319,261,395
782,family mart_35.6609016_139.58357790000002_300.png,640,640,family_mart,202,282,375,327
783,family mart_35.6609016_139.58357790000002_300.png,640,640,family_mart,268,296,301,319
2120,family mart_35.6612696_139.77849419999998_240.png,640,640,family_mart,102,284,330,324
2121,family mart_35.6612696_139.77849419999998_240.png,640,640,family_mart,173,295,255,320
353,family mart_35.6615107_139.70315019999998_180.png,640,640,family_mart,302,284,458,322
1295,family mart_35.68157479999999_139.7034533_300.png,640,640,family_mart,3,233,286,329
1296,family mart_35.68157479999999_139.7034533_300.png,640,640,family_mart,279,344,294,366
762,family mart_35.6956698_139.7926192_240.png,640,640,family_mart,1,220,225,298
763,family mart_35.6956698_139.7926192_240.png,640,640,family_mart,196,134,225,185
769,lawson_35.510471_139.6173_0.png,640,640,lawson,107,273,359,324
770,lawson_35.510471_139.6173_0.png,640,640,lawson,357,264,373,289
1454,lawson_35.514835_139.710541_180.png,640,640,lawson,366,272,387,302
206,lawson_35.538558_139.643928_60.png,640,640,lawson,383,226,636,327
1154,lawson_35.552021_139.672101_60.png,640,640,lawson,2,174,424,324
1155,lawson_35.552021_139.672101_60.png,640,640,lawson,411,213,448,252
1725,lawson_35.5604848_139.71408_60.png,640,640,lawson,254,310,272,340
1726,lawson_35.5604848_139.71408_60.png,640,640,lawson,297,299,456,327
1066,lawson_35.561007_139.65069_120.png,640,640,lawson,230,249,640,313
1105,lawson_35.578615_139.645917_60.png,640,640,lawson,291,288,355,317
480,lawson_35.59994_139.719548_120.png,640,640,lawson,256,242,518,323
481,lawson_35.59994_139.719548_120.png,640,640,lawson,322,279,371,309
1537,lawson_35.60308_139.709747_120.png,640,640,lawson,361,195,639,313
669,lawson_35.60593800000001_140.119361_60.png,640,640,lawson,259,312,517,335
670,lawson_35.60593800000001_140.119361_60.png,640,640,lawson,507,300,537,327
144,lawson_35.6074501_139.6692268_120.png,640,640,lawson,258,107,637,296
1103,lawson_35.60983_139.645235_0.png,640,640,lawson,282,312,427,334
1104,lawson_35.60983_139.645235_0.png,640,640,lawson,487,115,544,219
774,lawson_35.6159584_139.5651667_180.png,640,640,lawson,401,293,523,323
23,lawson_35.653168_139.6892471_300.png,640,640,lawson,476,307,579,341
24,lawson_35.653168_139.6892471_300.png,640,640,lawson,599,343,632,372
1243,lawson_35.655044_139.696656_0.png,640,640,lawson,328,273,475,327
1244,lawson_35.655044_139.696656_0.png,640,640,lawson,229,287,252,313
1191,lawson_35.661216_139.783801_120.png,640,640,lawson,542,249,610,307
151,lawson_35.6723056_139.4779967_60.png,640,640,lawson,40,182,301,295
1658,lawson_35.674533_139.871307_0.png,640,640,lawson,279,271,514,321
2116,lawson_35.679986_139.606319_240.png,640,640,lawson,157,279,180,305
2117,lawson_35.679986_139.606319_240.png,640,640,lawson,359,276,507,317
1793,lawson_35.694278_139.8201138_60.png,640,640,lawson,320,289,473,319
1433,lawson_35.696372_139.72544_120.png,640,640,lawson,193,307,366,328
549,lawson_35.697238_139.981234_120.png,640,640,lawson,124,317,152,356
410,lawson_35.70129660000001_139.753537_0.png,640,640,lawson,1,150,449,301
1385,lawson_35.70129660000001_139.753537_60.png,640,640,lawson,1,123,236,306
1572,lawson_35.702584_139.941464_0.png,640,640,lawson,308,241,600,307
1271,lawson_35.7067799_139.7856762_0.png,640,640,lawson,300,296,464,321
1519,lawson_35.716943_139.859579_300.png,640,640,lawson,332,281,638,326
688,lawson_35.722907_139.644069_240.png,640,640,lawson,1,229,639,321
689,lawson_35.722907_139.644069_240.png,640,640,lawson,33,366,71,394
527,lawson_35.72685_139.577232_0.png,640,640,lawson,1,161,252,304
781,lawson_35.730491_139.521661_0.png,640,640,lawson,52,288,276,315
181,lawson_35.737012_139.902996_120.png,640,640,lawson,1,265,261,322
1151,lawson_35.7407533_139.712259_60.png,640,640,lawson,1,183,327,317
845,lawson_35.76409_139.804112_0.png,640,640,lawson,381,190,639,318
786,lawson_35.77194_139.645956_0.png,640,640,lawson,1,231,194,302
2569,v01_7eleven_352747267_1396698225_180.png,640,640,7_eleven,425,277,640,323
2326,v01_7eleven_35277736600000004_1399912423_120.png,640,640,7_eleven,461,280,479,298
2451,v01_7eleven_352952823_1400779593_120.png,640,640,7_eleven,1,271,184,321
2452,v01_7eleven_352952823_1400779593_120.png,640,640,7_eleven,41,281,69,312
2298,v01_7eleven_35296799799999995_13957730980000002_120.png,640,640,7_eleven,258,160,580,319
