,filename,width,height,class,xmin,ymin,xmax,ymax
1568,7-eleven_35.5675516_139.7337651_0.png,640,640,7_eleven,209,269,566,302
1569,7-eleven_35.5675516_139.7337651_0.png,640,640,7_eleven,84,362,146,455
1570,7-eleven_35.5675516_139.7337651_0.png,640,640,7_eleven,582,254,617,289
963,7-eleven_35.5675516_139.7337651_300.png,640,640,7_eleven,345,348,382,416
964,7-eleven_35.5675516_139.7337651_300.png,640,640,7_eleven,421,223,638,302
1290,7-eleven_35.601498_139.585968_0.png,640,640,7_eleven,218,280,640,318
735,7-eleven_35.6037066_139.7067003_0.png,640,640,7_eleven,256,245,639,314
1985,7-eleven_35.6065164_139.7432614_60.png,640,640,7_eleven,403,251,639,312
1162,7-eleven_35.619269_139.6748445_0.png,640,640,7_eleven,430,196,639,302
1366,7-eleven_35.621568_139.749128_0.png,640,640,7_eleven,1,269,332,312
680,7-eleven_35.6215874_139.7055425_60.png,640,640,7_eleven,1,234,387,319
681,7-eleven_35.6215874_139.7055425_60.png,640,640,7_eleven,390,342,411,374
682,7-eleven_35.6215874_139.7055425_60.png,640,640,7_eleven,51,337,79,375
683,7-eleven_35.6215874_139.7055425_60.png,640,640,7_eleven,113,336,135,369
843,7-eleven_35.6424015_139.6688566_120.png,640,640,7_eleven,489,190,639,281
844,7-eleven_35.6424015_139.6688566_120.png,640,640,7_eleven,399,314,425,374
141,7-eleven_35.6492538_139.8011307_300.png,640,640,7_eleven,149,278,352,317
709,7-eleven_35.6783061_139.6926159_0.png,640,640,7_eleven,2,172,282,304
1421,family mart_35.448688_139.993603_120.png,640,640,family_mart,158,167,189,217
1422,family mart_35.448688_139.993603_120.png,640,640,family_mart,343,310,492,324
778,family mart_35.448688_139.993603_60.png,640,640,family_mart,373,208,397,237
1174,family mart_35.5126795_139.4221129_240.png,640,640,family_mart,118,173,165,247
1175,family mart_35.5126795_139.4221129_240.png,640,640,family_mart,89,277,473,314
1176,family mart_35.5126795_139.4221129_240.png,640,640,family_mart,330,288,399,311
530,family mart_35.535219299999994_139.7259309_240.png,640,640,family_mart,74,277,261,317
531,family mart_35.535219299999994_139.7259309_240.png,640,640,family_mart,141,322,152,382
532,family mart_35.535219299999994_139.7259309_240.png,640,640,family_mart,152,293,206,310
1904,family mart_35.5478396_139.5908498_180.png,640,640,family_mart,170,300,350,324
1905,family mart_35.5478396_139.5908498_180.png,640,640,family_mart,157,276,172,294
1008,family mart_35.5496137_139.6337283_0.png,640,640,family_mart,277,293,313,320
1009,family mart_35.5496137_139.6337283_0.png,640,640,family_mart,305,204,319,240
962,family mart_35.5629306_139.6277255_0.png,640,640,family_mart,1,269,79,312
1172,family mart_35.5652092_139.7134868_180.png,640,640,family_mart,2,221,168,319
1173,family mart_35.5652092_139.7134868_180.png,640,640,family_mart,85,273,144,310
1902,family mart_35.568149_139.73746540000002_0.png,640,640,family_mart,396,257,447,312
629,family mart_35.5732512_139.668082_60.png,640,640,family_mart,505,264,639,332
630,family mart_35.5732512_139.668082_60.png,640,640,family_mart,558,284,639,321
631,family mart_35.5732512_139.668082_60.png,640,640,family_mart,507,152,542,196
163,family mart_35.583248700000006_139.6731501_0.png,640,640,family_mart,232,300,393,334
164,family mart_35.583248700000006_139.6731501_0.png,640,640,family_mart,247,301,299,322
165,family mart_35.583248700000006_139.6731501_0.png,640,640,family_mart,330,200,350,236
646,family mart_35.58912479999999_139.73109580000002_300.png,640,640,family_mart,72,309,115,393
647,family mart_35.58912479999999_139.73109580000002_300.png,640,640,family_mart,1,285,151,312
648,family mart_35.58912479999999_139.73109580000002_300.png,640,640,family_mart,204,276,381,315
61,family mart_35.6066085_139.7089244_240.png,640,640,family_mart,309,197,339,245
62,family mart_35.6066085_139.7089244_240.png,640,640,family_mart,1,273,178,315
526,family mart_35.6096669_139.6768586_180.png,640,640,family_mart,222,266,293,317
1511,family mart_35.618035_139.7062086_240.png,640,640,family_mart,1,239,97,300
1512,family mart_35.618035_139.7062086_240.png,640,640,family_mart,1,237,162,317
303,family mart_35.6184334_139.55958569999999_60.png,640,640,family_mart,91,230,233,278
416,family mart_35.6204528_139.7396581_180.png,640,640,family_mart,67,1,121,74
417,family mart_35.6204528_139.7396581_180.png,640,640,family_mart,1,246,90,302
1274,family mart_35.6259778_139.7131106_0.png,640,640,family_mart,430,209,638,307
906,family mart_35.6259778_139.7131106_120.png,640,640,family_mart,1,208,156,297
907,family mart_35.6259778_139.7131106_120.png,640,640,family_mart,156,238,200,302
2055,family mart_35.6313044_139.6505414_240.png,640,640,family_mart,297,210,639,314
596,family mart_35.6452953_139.66950459999998_240.png,640,640,family_mart,199,232,371,305
597,family mart_35.6452953_139.66950459999998_240.png,640,640,family_mart,321,340,370,386
598,family mart_35.6452953_139.66950459999998_240.png,640,640,family_mart,243,319,261,395
386,family mart_35.6599439_139.7745551_60.png,640,640,family_mart,544,339,585,395
782,family mart_35.6609016_139.58357790000002_300.png,640,640,family_mart,202,282,375,327
783,family mart_35.6609016_139.58357790000002_300.png,640,640,family_mart,268,296,301,319
153,family mart_35.6888652_139.8344514_300.png,640,640,family_mart,3,108,277,271
154,family mart_35.6888652_139.8344514_300.png,640,640,family_mart,208,70,277,183
48,family mart_35.7053583_139.66421119999998_240.png,640,640,family_mart,354,229,520,288
49,family mart_35.7053583_139.66421119999998_240.png,640,640,family_mart,274,215,639,302
496,family mart_35.7061449_139.64765369999998_180.png,640,640,family_mart,244,177,639,311
497,family mart_35.7061449_139.64765369999998_180.png,640,640,family_mart,509,200,639,272
2398,v01_7eleven_35249748700000005_1397107596_300.png,640,640,7_eleven,367,317,381,335
2421,v01_7eleven_352538834_1390508816_120.png,640,640,7_eleven,268,320,279,336
2422,v01_7eleven_352538834_1390508816_120.png,640,640,7_eleven,1,296,22,315
2605,v01_7eleven_35275521999999995_139680324_60.png,640,640,7_eleven,290,306,448,328
2606,v01_7eleven_35275521999999995_139680324_60.png,640,640,7_eleven,486,238,511,269
2326,v01_7eleven_35277736600000004_1399912423_120.png,640,640,7_eleven,461,280,479,298
2218,v01_7eleven_353129526_1395374574_240.png,640,640,7_eleven,214,216,248,267
2219,v01_7eleven_353129526_1395374574_240.png,640,640,7_eleven,1,255,196,320
2465,v01_7eleven_3532243_13938894_60.png,640,640,7_eleven,562,309,596,335
2466,v01_7eleven_3532243_13938894_60.png,640,640,7_eleven,569,346,591,366
2360,v01_7eleven_353310829_1393484175_120.png,640,640,7_eleven,1,300,256,334
2361,v01_7eleven_353310829_1393484175_120.png,640,640,7_eleven,106,308,124,323
2517,v01_7eleven_35362162_139478731_300.png,640,640,7_eleven,1,283,252,318
